annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,Porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria01,3,6,the,O,the,the,the,the,DET,remark,matter,NOUN,VERB,the,the,5,det,0,False,False,False,the,True,False
wisteria01,3,7,matter,O,matter,matter,matter,matter,VERB,the,remain,DET,VERB,matter,matter,6,subj,0,False,False,False,matter,True,False
wisteria01,3,8,remained,O,remained,remained,remained,remain,VERB,matter,thought,VERB,NOUN,remain,remain,1,ccomp,0,False,False,False,remained,False,False
wisteria01,3,11,thoughts,O,thoughts,thoughts,thoughts,thought,NOUN,remain,for,VERB,ADP,thought,thought,6,attr,0,False,False,False,thoughts,False,False
wisteria01,3,13,for,O,for,for,for,for,ADP,thought,stand,NOUN,VERB,for,for,7,prep,0,False,False,False,for,True,False
wisteria01,3,15,stood,O,stood,stood,stood,stand,VERB,for,front,ADP,NOUN,stood,stood,8,pobj,0,False,False,False,stood,True,False
wisteria01,3,17,front,O,front,front,front,front,NOUN,stand,the,VERB,DET,front,front,6,prep,0,False,False,False,front,True,False
wisteria01,3,19,the,O,the,the,the,the,DET,front,fire,NOUN,NOUN,the,the,12,det,0,False,False,False,the,True,False
wisteria01,3,20,fire,O,fire,fire,fire,fire,NOUN,the,afterwards,DET,ADV,fire,fire,10,dobj,0,False,False,False,fire,True,False
wisteria01,3,21,afterwards,O,afterwards,afterwards,afterwards,afterwards,ADV,fire,thoughtful,NOUN,ADJ,afterward,afterward,6,advmod,0,True,False,False,fterwrds,False,False
wisteria01,3,24,thoughtful,O,thoughtful,thoughtful,thoughtful,thoughtful,ADJ,afterwards,face,ADV,VERB,thought,thought,17,amod,0,False,False,False,thoughtful,True,False
wisteria01,3,25,face,O,face,face,face,face,VERB,thoughtful,smoke,ADJ,VERB,face,face,16,compound,0,False,False,False,face,True,False
wisteria01,3,27,smoking,O,smoking,smoking,smoking,smoke,VERB,face,pipe,VERB,NOUN,smoke,smoke,17,compound,0,False,False,False,smoking,True,False
wisteria01,3,29,pipe,O,pipe,pipe,pipe,pipe,NOUN,smoke,cast,VERB,VERB,pipe,pipe,13,pobj,0,False,False,False,pipe,True,False
wisteria01,3,32,casting,O,casting,casting,casting,cast,VERB,pipe,occasional,NOUN,ADJ,cast,cast,6,advcl,0,False,False,False,casting,True,False
wisteria01,3,34,occasional,O,occasional,occasional,occasional,occasional,ADJ,cast,glance,VERB,NOUN,occasion,occasion,20,amod,0,False,False,False,occasional,True,False
wisteria01,3,35,glance,O,glance,glance,glance,glance,NOUN,occasional,at,ADJ,ADP,glanc,glanc,18,dobj,0,False,False,False,glance,True,False
wisteria01,3,36,at,O,at,at,at,at,ADP,glance,the,NOUN,DET,at,at,18,prep,0,False,False,False,at,True,False
wisteria01,3,37,the,O,the,the,the,the,DET,at,message,ADP,NOUN,the,the,23,det,0,False,False,False,the,True,False
wisteria01,3,38,message,O,message,message,message,message,NOUN,the,suddenly,DET,ADV,messag,messag,21,pobj,0,False,False,False,message,True,False
wisteria01,4,0,suddenly,O,suddenly,suddenly,suddenly,suddenly,ADV,message,turn,NOUN,VERB,sudden,suddenli,2,advmod,0,False,False,False,suddenly,True,False
wisteria01,4,2,turned,O,turned,turned,turned,turn,VERB,suddenly,upon,ADV,SCONJ,turn,turn,0,ROOT,0,False,False,False,turned,True,False
wisteria01,4,3,upon,O,upon,upon,upon,upon,SCONJ,turn,mischievous,VERB,ADJ,upon,upon,2,prep,0,False,False,False,upon,True,False
wisteria01,4,7,mischievous,O,mischievous,mischievous,mischievous,mischievous,ADJ,upon,twinkle,SCONJ,NOUN,mischiev,mischiev,6,amod,0,False,False,False,mischievous,True,False
wisteria01,4,8,twinkle,O,twinkle,twinkle,twinkle,twinkle,NOUN,mischievous,eye,ADJ,NOUN,twinkl,twinkl,6,compound,0,False,False,False,twinkle,True,False
wisteria01,4,11,eyes,O,eyes,eyes,eyes,eye,NOUN,twinkle,`,NOUN,PUNCT,eye,eye,2,dobj,0,False,False,False,eyes,False,False
wisteria01,5,0,``,O,``,``,``,`,PUNCT,eye,suppose,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,5,2,suppose,O,suppose,suppose,suppose,suppose,VERB,`,watson,PUNCT,NOUN,suppos,suppos,0,ROOT,0,False,False,False,suppose,True,False
wisteria01,5,4,watson,O,watson,watson,watson,watson,NOUN,suppose,must,VERB,AUX,watson,watson,5,subj,0,False,False,False,watson,False,False
wisteria01,5,7,must,O,must,must,must,must,AUX,watson,look,NOUN,VERB,must,must,5,aux,0,False,False,False,must,True,False
wisteria01,5,8,look,O,look,look,look,look,VERB,must,upon,AUX,SCONJ,look,look,2,ccomp,0,False,False,False,look,True,False
wisteria01,5,9,upon,O,upon,upon,upon,upon,SCONJ,look,man,VERB,NOUN,upon,upon,5,prep,0,False,False,False,upon,True,False
wisteria01,5,13,man,O,man,man,man,man,NOUN,upon,letter,SCONJ,NOUN,man,man,8,compound,0,False,False,False,man,True,False
wisteria01,5,15,letters,O,letters,letters,letters,letter,NOUN,man,'',NOUN,PUNCT,letter,letter,6,pobj,0,False,False,False,letters,False,False
wisteria01,5,17,'',O,'','','','',PUNCT,letter,say,NOUN,VERB,'','',8,punct,0,False,False,False,'',False,False
wisteria01,5,18,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,2,punct,0,False,False,False,said,True,False
wisteria01,6,0,``,O,``,``,``,`,PUNCT,say,do,VERB,VERB,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,6,2,do,O,do,do,do,do,VERB,`,define,PUNCT,VERB,do,do,3,aux,0,False,False,False,do,True,False
wisteria01,6,4,define,O,define,define,define,define,VERB,do,the,VERB,DET,defin,defin,0,ROOT,0,True,False,False,fine,True,False
wisteria01,6,5,the,O,the,the,the,the,DET,define,word,VERB,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria01,6,6,word,O,word,word,word,word,NOUN,the,`,DET,PUNCT,word,word,3,dobj,0,False,False,False,word,True,False
wisteria01,6,7,`,O,`,`,`,`,PUNCT,word,grotesque,NOUN,ADJ,`,`,5,punct,0,False,False,False,`,False,False
wisteria01,6,8,grotesque,O,grotesque,grotesque,grotesque,grotesque,ADJ,`,',PUNCT,PUNCT,grotesqu,grotesqu,5,appos,0,False,False,False,grotesque,True,False
wisteria01,6,9,',O,',',',',PUNCT,grotesque,'',ADJ,PUNCT,',',3,punct,0,False,False,False,',False,False
wisteria01,6,11,'',O,'','','','',PUNCT,',`,PUNCT,PUNCT,'','',3,punct,0,False,False,False,'',False,False
wisteria01,7,0,``,O,``,``,``,`,PUNCT,'',strange,PUNCT,ADJ,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,7,1,strange,O,strange,strange,strange,strange,ADJ,`,remarkable,PUNCT,ADJ,strang,strang,3,amod,0,False,False,False,strange,True,False
wisteria01,7,3,remarkable,O,remarkable,remarkable,remarkable,remarkable,ADJ,strange,'',ADJ,PUNCT,remark,remark,5,amod,0,False,False,False,remarkable,True,False
wisteria01,7,5,'',O,'','','','',PUNCT,remarkable,suggest,ADJ,VERB,'','',3,punct,0,False,False,False,'',False,False
wisteria01,7,7,suggested,O,suggested,suggested,suggested,suggest,VERB,'',shake,PUNCT,VERB,suggest,suggest,0,ROOT,0,False,False,False,suggested,False,False
wisteria01,8,1,shook,O,shook,shook,shook,shake,VERB,suggest,head,VERB,NOUN,shook,shook,0,ROOT,0,False,False,False,shook,True,False
wisteria01,8,3,head,O,head,head,head,head,NOUN,shake,at,VERB,ADP,head,head,1,dobj,0,False,False,False,head,True,False
wisteria01,8,4,at,O,at,at,at,at,ADP,head,definition,NOUN,NOUN,at,at,1,prep,0,False,False,False,at,True,False
wisteria01,8,6,definition,O,definition,definition,definition,definition,NOUN,at,`,ADP,PUNCT,definit,definit,3,pobj,0,True,False,False,finition,False,False
wisteria01,9,0,``,O,``,``,``,`,PUNCT,definition,surely,NOUN,ADV,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,9,3,surely,O,surely,surely,surely,surely,ADV,`,something,PUNCT,PRON,sure,sure,3,advmod,0,False,False,False,surely,True,False
wisteria01,9,4,something,O,something,something,something,something,PRON,surely,more,ADV,ADV,someth,someth,7,subj,0,False,False,False,something,True,False
wisteria01,9,5,more,O,more,more,more,more,ADV,something,than,PRON,SCONJ,more,more,3,amod,0,False,False,False,more,True,False
wisteria01,9,6,than,O,than,than,than,than,SCONJ,more,'',ADV,PUNCT,than,than,4,advmod,0,False,False,False,than,True,False
wisteria01,9,9,'',O,'','','','',PUNCT,than,say,SCONJ,VERB,'','',7,punct,0,False,False,False,'',False,False
wisteria01,9,10,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria01,9,13,``,O,``,``,``,`,PUNCT,say,underlie,VERB,VERB,``,``,7,punct,0,False,False,False,``,False,False
wisteria01,9,15,underlying,O,underlying,underlying,underlying,underlie,VERB,`,suggestion,PUNCT,NOUN,under,underli,10,amod,0,True,False,False,derlying,False,False
wisteria01,9,16,suggestion,O,suggestion,suggestion,suggestion,suggestion,NOUN,underlie,the,VERB,DET,suggest,suggest,7,dobj,0,False,False,False,suggestion,True,False
wisteria01,9,18,the,O,the,the,the,the,DET,suggestion,tragic,NOUN,ADJ,the,the,12,det,0,False,False,False,the,True,False
wisteria01,9,19,tragic,O,tragic,tragic,tragic,tragic,ADJ,the,the,DET,DET,tragic,tragic,10,appos,0,False,False,False,tragic,True,False
wisteria01,9,21,the,O,the,the,the,the,DET,tragic,terrible,ADJ,ADJ,the,the,14,det,0,False,False,False,the,True,False
wisteria01,9,22,terrible,O,terrible,terrible,terrible,terrible,ADJ,the,cast,DET,VERB,terribl,terribl,7,ccomp,0,False,False,False,terrible,True,False
wisteria01,10,2,cast,O,cast,cast,cast,cast,VERB,terrible,mind,ADJ,NOUN,cast,cast,0,ROOT,0,False,False,False,cast,True,False
wisteria01,10,4,mind,O,mind,mind,mind,mind,NOUN,cast,back,VERB,ADV,mind,mind,1,dobj,0,False,False,False,mind,True,False
wisteria01,10,5,back,O,back,back,back,back,ADV,mind,narrative,NOUN,NOUN,back,back,1,advmod,0,False,False,False,back,True,False
wisteria01,10,10,narratives,O,narratives,narratives,narratives,narrative,NOUN,back,have,ADV,VERB,narrat,narr,6,subj,0,False,False,False,narratives,False,False
wisteria01,10,14,have,O,have,have,have,have,VERB,narrative,afflict,NOUN,VERB,have,have,6,aux,0,False,False,False,have,True,False
wisteria01,10,15,afflicted,O,afflicted,afflicted,afflicted,afflict,VERB,have,long,VERB,ADV,afflict,afflict,1,conj,0,True,False,False,fflicted,False,False
wisteria01,10,17,long-suffering,O,long-suffering,longsuffering,longsuffering,long,ADV,afflict,public,VERB,ADJ,long-suff,long-suff,9,amod,0,False,False,False,long-suffering,False,False
wisteria01,10,18,public,O,public,public,public,public,ADJ,long,recognize,ADV,VERB,public,public,9,amod,0,False,False,False,public,True,False
wisteria01,10,22,recognize,O,recognize,recognize,recognize,recognize,VERB,public,often,ADJ,ADV,recogn,recogn,6,xcomp,0,False,False,False,recognize,True,False
wisteria01,10,24,often,O,often,often,often,often,ADV,recognize,the,VERB,DET,often,often,14,advmod,0,False,False,False,often,True,False
wisteria01,10,25,the,O,the,the,the,the,DET,often,grotesque,ADV,ADJ,the,the,12,det,0,False,False,False,the,True,False
wisteria01,10,26,grotesque,O,grotesque,grotesque,grotesque,grotesque,ADJ,the,have,DET,VERB,grotesqu,grotesqu,14,subj,0,False,False,False,grotesque,True,False
wisteria01,10,27,has,O,has,has,has,have,VERB,grotesque,deepen,ADJ,VERB,has,ha,14,aux,0,False,False,False,has,False,False
wisteria01,10,28,deepened,O,deepened,deepened,deepened,deepen,VERB,have,the,VERB,DET,deepen,deepen,1,conj,0,True,False,False,epened,False,False
wisteria01,10,30,the,O,the,the,the,the,DET,deepen,criminal,VERB,ADJ,the,the,16,det,0,False,False,False,the,True,False
wisteria01,10,31,criminal,O,criminal,criminal,criminal,criminal,ADJ,the,think,DET,VERB,crimin,crimin,14,dobj,0,False,False,False,criminal,True,False
wisteria01,11,0,think,O,think,think,think,think,VERB,criminal,little,ADJ,ADJ,think,think,0,ROOT,0,False,False,False,think,True,False
wisteria01,11,3,little,O,little,little,little,little,ADJ,think,affair,VERB,NOUN,littl,littl,3,amod,0,False,False,False,little,True,False
wisteria01,11,4,affair,O,affair,affair,affair,affair,NOUN,little,the,ADJ,DET,affair,affair,1,dobj,0,True,False,False,ffir,False,False
wisteria01,11,6,the,O,the,the,the,the,DET,affair,red,NOUN,ADV,the,the,6,det,0,False,False,False,the,True,False
wisteria01,11,7,red-headed,O,red-headed,redheaded,redheaded,red,ADV,the,man,DET,NOUN,red-head,red-head,6,amod,0,False,False,False,red-headed,False,False
wisteria01,11,8,men,O,men,men,men,man,NOUN,red,be,ADV,VERB,men,men,1,dobj,0,False,False,False,men,True,False
wisteria01,12,1,was,O,was,was,was,be,VERB,man,grotesque,NOUN,ADJ,was,wa,2,auxpass,0,False,False,False,was,True,False
wisteria01,12,2,grotesque,O,grotesque,grotesque,grotesque,grotesque,ADJ,be,enough,VERB,ADV,grotesqu,grotesqu,0,ROOT,0,False,False,False,grotesque,True,False
wisteria01,12,3,enough,O,enough,enough,enough,enough,ADV,grotesque,the,ADJ,DET,enough,enough,2,advmod,0,False,False,False,enough,True,False
wisteria01,12,5,the,O,the,the,the,the,DET,enough,outset,ADV,VERB,the,the,5,det,0,False,False,False,the,True,False
wisteria01,12,6,outset,O,outset,outset,outset,outset,VERB,the,yet,DET,ADV,outset,outset,2,npadvmod,0,False,False,False,outset,True,False
wisteria01,12,9,yet,O,yet,yet,yet,yet,ADV,outset,end,VERB,VERB,yet,yet,7,advmod,0,False,False,False,yet,True,False
wisteria01,12,11,ended,O,ended,ended,ended,end,VERB,yet,desperate,ADV,ADJ,end,end,2,conj,0,False,False,False,ended,True,False
wisteria01,12,14,desperate,O,desperate,desperate,desperate,desperate,ADJ,end,attempt,VERB,NOUN,desper,desper,9,amod,0,True,False,False,sperate,True,False
wisteria01,12,15,attempt,O,attempt,attempt,attempt,attempt,NOUN,desperate,at,ADJ,ADP,attempt,attempt,7,dobj,0,True,False,False,ttempt,False,False
wisteria01,12,16,at,O,at,at,at,at,ADP,attempt,robbery,NOUN,NOUN,at,at,9,prep,0,False,False,False,at,True,False
wisteria01,12,17,robbery,O,robbery,robbery,robbery,robbery,NOUN,at,be,ADP,VERB,robberi,robberi,10,pobj,0,False,False,False,robbery,True,False
wisteria01,13,5,was,O,was,was,was,be,VERB,robbery,grotesque,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria01,13,8,grotesque,O,grotesque,grotesque,grotesque,grotesque,ADJ,be,affair,VERB,NOUN,grotesqu,grotesqu,3,amod,0,False,False,False,grotesque,True,False
wisteria01,13,9,affair,O,affair,affair,affair,affair,NOUN,grotesque,the,ADJ,DET,affair,affair,1,attr,0,True,False,False,ffir,False,False
wisteria01,13,11,the,O,the,the,the,the,DET,affair,five,NOUN,NUM,the,the,7,det,0,False,False,False,the,True,False
wisteria01,13,12,five,O,five,five,five,five,NUM,the,orange,DET,NOUN,five,five,7,nummod,0,False,False,False,five,True,False
wisteria01,13,13,orange,O,orange,orange,orange,orange,NOUN,five,pip,NUM,NOUN,orang,orang,7,compound,0,False,False,False,orange,True,False
wisteria01,13,14,pips,O,pips,pips,pips,pip,NOUN,orange,lead,NOUN,VERB,pip,pip,1,attr,0,False,False,False,pips,False,False
wisteria01,13,17,led,O,led,led,led,lead,VERB,pip,straight,NOUN,ADV,led,led,7,acl,0,False,False,False,led,True,False
wisteria01,13,18,straight,O,straight,straight,straight,straight,ADV,lead,murderous,VERB,ADJ,straight,straight,11,amod,0,False,False,False,straight,True,False
wisteria01,13,21,murderous,O,murderous,murderous,murderous,murderous,ADJ,straight,conspiracy,ADV,NOUN,murder,murder,11,amod,0,False,False,False,murderous,True,False
wisteria01,13,22,conspiracy,O,conspiracy,conspiracy,conspiracy,conspiracy,NOUN,murderous,the,ADJ,DET,conspiraci,conspiraci,8,dobj,0,False,False,False,conspiracy,True,False
wisteria01,14,0,the,O,the,the,the,the,DET,conspiracy,word,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria01,14,1,word,O,word,word,word,word,NOUN,the,put,DET,VERB,word,word,3,subj,0,False,False,False,word,True,False
wisteria01,14,2,puts,O,puts,puts,puts,put,VERB,word,on,NOUN,ADP,put,put,0,ROOT,0,False,False,False,puts,False,False
wisteria01,14,4,on,O,on,on,on,on,ADP,put,the,VERB,DET,on,on,3,prep,0,False,False,False,on,True,False
wisteria01,14,5,the,O,the,the,the,the,DET,on,alert,ADP,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria01,14,6,alert,O,alert,alert,alert,alert,NOUN,the,'',DET,PUNCT,alert,alert,4,pobj,0,True,False,False,lert,False,False
wisteria01,14,8,'',O,'','','','',PUNCT,alert,`,NOUN,PUNCT,'','',3,punct,0,False,False,False,'',False,False
wisteria01,15,0,``,O,``,``,``,`,PUNCT,'',have,PUNCT,VERB,``,``,4,punct,0,False,False,False,``,False,False
wisteria01,15,1,have,O,have,have,have,have,VERB,`,'',PUNCT,PUNCT,have,have,4,aux,0,False,False,False,have,True,False
wisteria01,15,6,'',O,'','','','',PUNCT,have,ask,VERB,VERB,'','',4,punct,0,False,False,False,'',False,False
wisteria01,15,8,asked,O,asked,asked,asked,ask,VERB,'',read,PUNCT,VERB,ask,ask,0,ROOT,0,True,False,False,sked,False,False
wisteria01,16,1,read,O,read,read,read,read,VERB,ask,the,VERB,DET,read,read,0,ROOT,0,False,False,False,read,True,False
wisteria01,16,2,the,O,the,the,the,the,DET,read,telegram,VERB,NOUN,the,the,3,det,0,False,False,False,the,True,False
wisteria01,16,3,telegram,O,telegram,telegram,telegram,telegram,NOUN,the,aloud,DET,ADV,telegram,telegram,1,dobj,0,False,False,False,telegram,True,False
wisteria01,16,4,aloud,O,aloud,aloud,aloud,aloud,ADV,telegram,`,NOUN,PUNCT,aloud,aloud,1,advmod,0,True,False,False,loud,True,False
wisteria01,17,0,``,O,``,``,``,`,PUNCT,aloud,have,ADV,VERB,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,17,1,have,O,have,have,have,have,VERB,`,have,PUNCT,VERB,have,have,3,aux,0,False,False,False,have,True,False
wisteria01,17,3,had,O,had,had,had,have,VERB,have,incredible,VERB,ADJ,had,had,0,ROOT,0,False,False,False,had,True,False
wisteria01,17,5,incredible,O,incredible,incredible,incredible,incredible,ADJ,have,grotesque,VERB,ADJ,incred,incred,6,amod,0,True,False,False,credible,True,False
wisteria01,17,7,grotesque,O,grotesque,grotesque,grotesque,grotesque,ADJ,incredible,experience,ADJ,NOUN,grotesqu,grotesqu,6,amod,0,False,False,False,grotesque,True,False
wisteria01,17,8,experience,O,experience,experience,experience,experience,NOUN,grotesque,may,ADJ,AUX,experi,experi,3,dobj,0,False,False,False,experience,True,False
wisteria01,18,0,may,O,may,may,may,may,AUX,experience,consult,NOUN,VERB,may,may,2,aux,0,False,False,False,may,True,False
wisteria01,18,2,consult,O,consult,consult,consult,consult,VERB,may,`,AUX,PUNCT,consult,consult,0,ROOT,0,False,False,False,consult,True,False
wisteria01,19,0,``,O,``,``,``,`,PUNCT,consult,scott,VERB,NOUN,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,19,1,scott,O,scott,scott,scott,scott,NOUN,`,eccle,PUNCT,NOUN,scott,scott,3,amod,0,False,False,False,scott,True,False
wisteria01,19,2,eccles,O,eccles,eccles,eccles,eccle,NOUN,scott,`,NOUN,PUNCT,eccl,eccl,0,ROOT,0,False,False,False,eccles,False,False
wisteria01,20,0,``,O,``,``,``,`,PUNCT,eccle,post,NOUN,NOUN,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,20,1,post,O,post,post,post,post,NOUN,`,office,PUNCT,NOUN,post,post,0,ROOT,0,False,False,False,post,True,False
wisteria01,20,2,office,O,office,office,office,office,NOUN,post,charing,NOUN,NOUN,offic,offic,4,compound,0,False,False,False,office,True,False
wisteria01,20,4,charing,O,charing,charing,charing,charing,NOUN,office,cross,NOUN,VERB,chare,chare,5,compound,0,False,False,False,charing,False,False
wisteria01,20,5,cross,O,cross,cross,cross,cross,VERB,charing,'',NOUN,PUNCT,cross,cross,2,dobj,0,False,False,False,cross,True,False
wisteria01,20,7,'',O,'','','','',PUNCT,cross,`,VERB,PUNCT,'','',2,punct,0,False,False,False,'',False,False
wisteria01,21,0,``,O,``,``,``,`,PUNCT,'',man,PUNCT,NOUN,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,21,1,man,O,man,man,man,man,NOUN,`,woman,PUNCT,NOUN,man,man,3,compound,0,False,False,False,man,True,False
wisteria01,21,3,woman,O,woman,woman,woman,woman,NOUN,man,'',NOUN,PUNCT,woman,woman,0,ROOT,0,False,False,False,woman,True,False
wisteria01,21,5,'',O,'','','','',PUNCT,woman,ask,NOUN,VERB,'','',3,punct,0,False,False,False,'',False,False
wisteria01,21,7,asked,O,asked,asked,asked,ask,VERB,'',`,PUNCT,PUNCT,ask,ask,3,acl,0,True,False,False,sked,False,False
wisteria01,22,0,``,O,``,``,``,`,PUNCT,ask,oh,VERB,INTJ,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,22,1,oh,O,oh,oh,oh,oh,INTJ,`,man,PUNCT,NOUN,oh,oh,0,ROOT,0,False,False,False,oh,True,False
wisteria01,22,3,man,O,man,man,man,man,NOUN,oh,course,INTJ,NOUN,man,man,2,intj,0,False,False,False,man,True,False
wisteria01,22,6,course,O,course,course,course,course,NOUN,man,no,NOUN,INTJ,cours,cours,2,intj,0,False,False,False,course,True,False
wisteria01,23,0,no,B-NEG,no,no,no,no,INTJ,course,woman,NOUN,NOUN,no,no,2,det,0,False,False,False,no,True,False
wisteria01,23,1,woman,O,woman,woman,woman,woman,NOUN,no,would,INTJ,AUX,woman,woman,5,subj,0,False,False,False,woman,True,False
wisteria01,23,2,would,O,would,would,would,would,AUX,woman,ever,NOUN,ADV,would,would,5,aux,0,False,False,False,would,True,False
wisteria01,23,3,ever,O,ever,ever,ever,ever,ADV,would,send,AUX,VERB,ever,ever,5,advmod,0,False,False,False,ever,True,False
wisteria01,23,4,send,O,send,send,send,send,VERB,ever,reply,ADV,NOUN,send,send,0,ROOT,0,False,False,False,send,True,False
