annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
cardboard,1,10,the,O,the,the,the,the,DET,separate,sensational,ADJ,ADJ,the,the,7,det,0,False,False,False,the,True,False
cardboard,1,11,sensational,O,sensational,sensational,sensational,sensational,ADJ,the,the,DET,DET,sensat,sensat,10,amod,0,False,False,False,sensational,True,False
cardboard,1,13,the,O,the,the,the,the,DET,sensational,criminal,ADJ,ADJ,the,the,10,det,0,False,False,False,the,True,False
cardboard,1,14,criminal,O,criminal,criminal,criminal,criminal,ADJ,the,chronicler,DET,PROPN,crimin,crimin,10,amod,0,False,False,False,criminal,True,False
cardboard,1,18,chronicler,O,chronicler,chronicler,chronicler,chronicler,PROPN,criminal,leave,ADJ,VERB,chronicl,chronicl,11,subj,0,False,False,False,chronicler,True,False
cardboard,1,20,left,O,left,left,left,leave,VERB,chronicler,the,PROPN,DET,left,left,0,ROOT,0,False,False,False,left,True,False
cardboard,1,22,the,O,the,the,the,the,DET,leave,dilemma,VERB,PROPN,the,the,13,det,0,False,False,False,the,True,False
cardboard,1,23,dilemma,O,dilemma,dilemma,dilemma,dilemma,PROPN,the,must,DET,AUX,dilemma,dilemma,11,dobj,0,False,False,False,dilemma,True,False
cardboard,1,26,must,O,must,must,must,must,AUX,dilemma,either,PROPN,ADV,must,must,16,aux,0,False,False,False,must,True,False
cardboard,1,27,either,O,either,either,either,either,ADV,must,sacrifice,AUX,NOUN,either,either,16,preconj,0,False,False,False,either,True,False
cardboard,1,28,sacrifice,O,sacrifice,sacrifice,sacrifice,sacrifice,NOUN,either,detail,ADV,NOUN,sacrific,sacrific,11,ccomp,0,False,False,False,sacrifice,True,False
cardboard,1,29,details,O,details,details,details,detail,NOUN,sacrifice,be,NOUN,AUX,detail,detail,16,dobj,0,True,False,False,tails,False,False
cardboard,1,31,are,O,are,are,are,be,AUX,detail,essential,NOUN,ADJ,are,are,11,conj,0,False,False,False,are,True,False
cardboard,1,32,essential,O,essential,essential,essential,essential,ADJ,be,statement,AUX,NOUN,essenti,essenti,20,amod,0,False,False,False,essential,True,False
cardboard,1,35,statement,O,statement,statement,statement,statement,NOUN,essential,give,ADJ,VERB,statement,statement,18,attr,0,False,False,False,statement,True,False
cardboard,1,38,give,O,give,give,give,give,VERB,statement,false,NOUN,ADJ,give,give,11,conj,0,False,False,False,give,True,False
cardboard,1,40,false,O,false,false,false,false,ADJ,give,impression,VERB,NOUN,fals,fals,23,amod,0,False,False,False,false,True,False
cardboard,1,41,impression,O,impression,impression,impression,impression,NOUN,false,the,ADJ,DET,impress,impress,21,dobj,0,True,False,False,pression,True,False
cardboard,1,43,the,O,the,the,the,the,DET,impression,problem,NOUN,NOUN,the,the,25,det,0,False,False,False,the,True,False
cardboard,1,44,problem,O,problem,problem,problem,problem,NOUN,the,must,DET,AUX,problem,problem,27,subj,0,False,False,False,problem,True,False
cardboard,1,48,must,O,must,must,must,must,AUX,problem,use,NOUN,NOUN,must,must,27,aux,0,False,False,False,must,True,False
cardboard,1,49,use,O,use,use,use,use,NOUN,must,matter,AUX,NOUN,use,use,23,acl,0,False,False,False,use,True,False
cardboard,1,50,matter,O,matter,matter,matter,matter,NOUN,use,chance,NOUN,NOUN,matter,matter,30,compound,0,False,False,False,matter,True,False
cardboard,1,52,chance,O,chance,chance,chance,chance,NOUN,matter,choice,NOUN,NOUN,chanc,chanc,30,compound,0,False,False,False,chance,True,False
cardboard,1,56,choice,O,choice,choice,choice,choice,NOUN,chance,have,NOUN,AUX,choic,choic,27,dobj,0,False,False,False,choice,True,False
cardboard,1,58,has,O,has,has,has,have,AUX,choice,provide,NOUN,VERB,has,ha,32,aux,0,False,False,False,has,False,False
cardboard,1,59,provided,O,provided,provided,provided,provide,VERB,have,short,AUX,ADJ,provid,provid,11,conj,0,False,False,False,provided,True,False
cardboard,2,2,short,O,short,short,short,short,ADJ,provide,preface,VERB,NOUN,short,short,2,amod,0,False,False,False,short,True,False
cardboard,2,3,preface,O,preface,preface,preface,preface,NOUN,short,shall,ADJ,AUX,prefac,prefac,4,subj,0,False,False,False,preface,True,False
cardboard,2,5,shall,O,shall,shall,shall,shall,AUX,preface,turn,NOUN,VERB,shall,shall,4,aux,0,False,False,False,shall,True,False
cardboard,2,6,turn,O,turn,turn,turn,turn,VERB,shall,note,AUX,VERB,turn,turn,0,ROOT,0,False,False,False,turn,True,False
cardboard,2,9,notes,O,notes,notes,notes,note,VERB,turn,prove,VERB,VERB,note,note,4,dobj,0,False,False,False,notes,False,False
cardboard,2,12,proved,O,proved,proved,proved,prove,VERB,note,strange,VERB,ADJ,prove,prove,5,acl,0,False,False,False,proved,True,False
cardboard,2,16,strange,O,strange,strange,strange,strange,ADJ,prove,though,VERB,ADV,strang,strang,6,oprd,0,False,False,False,strange,True,False
cardboard,2,18,though,O,though,though,though,though,ADV,strange,peculiarly,ADJ,ADV,though,though,12,advmod,0,False,False,False,though,True,False
cardboard,2,20,peculiarly,O,peculiarly,peculiarly,peculiarly,peculiarly,ADV,though,terrible,ADV,ADJ,peculiar,peculiarli,10,advmod,0,False,False,False,peculiarly,True,False
cardboard,2,21,terrible,O,terrible,terrible,terrible,terrible,ADJ,peculiarly,chain,ADV,NOUN,terribl,terribl,12,amod,0,False,False,False,terrible,True,False
cardboard,2,23,chain,O,chain,chain,chain,chain,NOUN,terrible,event,ADJ,NOUN,chain,chain,12,compound,0,False,False,False,chain,True,False
cardboard,2,25,events,O,events,events,events,event,NOUN,chain,be,NOUN,AUX,event,event,4,npadvmod,0,False,False,False,events,False,False
cardboard,3,1,was,O,was,was,was,be,AUX,event,blaze,NOUN,VERB,was,wa,2,aux,0,False,False,False,was,True,False
cardboard,3,3,blazing,O,blazing,blazing,blazing,blaze,VERB,be,hot,AUX,ADJ,blaze,blaze,0,ROOT,0,False,False,False,blazing,True,False
cardboard,3,4,hot,O,hot,hot,hot,hot,ADJ,blaze,day,VERB,NOUN,hot,hot,4,amod,0,False,False,False,hot,True,False
cardboard,3,5,day,O,day,day,day,day,NOUN,hot,august,ADJ,PROPN,day,day,2,npadvmod,0,False,False,False,day,True,False
cardboard,3,7,august,O,august,august,august,august,PROPN,day,baker,NOUN,PROPN,august,august,2,npadvmod,0,True,False,False,ugust,False,False
cardboard,4,0,baker,O,baker,baker,baker,baker,PROPN,august,street,PROPN,NOUN,baker,baker,2,compound,0,False,False,False,baker,True,False
cardboard,4,1,street,O,street,street,street,street,NOUN,baker,be,PROPN,AUX,street,street,3,subj,0,False,False,False,street,True,False
cardboard,4,2,was,O,was,was,was,be,AUX,street,like,NOUN,INTJ,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,4,3,like,O,like,like,like,like,INTJ,be,oven,AUX,ADP,like,like,3,prep,0,False,False,False,like,True,False
cardboard,4,5,oven,O,oven,oven,oven,oven,ADP,like,the,INTJ,DET,oven,oven,3,prep,0,False,False,False,oven,True,False
cardboard,4,8,the,O,the,the,the,the,DET,oven,glare,ADP,NOUN,the,the,7,det,0,False,False,False,the,True,False
cardboard,4,9,glare,O,glare,glare,glare,glare,NOUN,the,the,DET,DET,glare,glare,5,pobj,0,False,False,False,glare,True,False
cardboard,4,11,the,O,the,the,the,the,DET,glare,sunlight,NOUN,NOUN,the,the,9,det,0,False,False,False,the,True,False
cardboard,4,12,sunlight,O,sunlight,sunlight,sunlight,sunlight,NOUN,the,upon,DET,SCONJ,sunlight,sunlight,7,appos,0,False,False,False,sunlight,True,False
cardboard,4,13,upon,O,upon,upon,upon,upon,SCONJ,sunlight,the,NOUN,DET,upon,upon,9,prep,0,False,False,False,upon,True,False
cardboard,4,14,the,O,the,the,the,the,DET,upon,yellow,SCONJ,ADJ,the,the,13,det,0,False,False,False,the,True,False
cardboard,4,15,yellow,O,yellow,yellow,yellow,yellow,ADJ,the,brickwork,DET,NOUN,yellow,yellow,13,amod,0,False,False,False,yellow,True,False
cardboard,4,16,brickwork,O,brickwork,brickwork,brickwork,brickwork,NOUN,yellow,the,ADJ,DET,brickwork,brickwork,10,pobj,0,False,False,False,brickwork,True,False
cardboard,4,18,the,O,the,the,the,the,DET,brickwork,house,NOUN,PROPN,the,the,15,det,0,False,False,False,the,True,False
cardboard,4,19,house,O,house,house,house,house,PROPN,the,across,DET,ADP,hous,hous,19,subj,0,False,False,False,house,True,False
cardboard,4,20,across,O,across,across,across,across,ADP,house,the,PROPN,DET,across,across,15,prep,0,True,False,False,cross,True,False
cardboard,4,21,the,O,the,the,the,the,DET,across,road,ADP,NOUN,the,the,18,det,0,False,False,False,the,True,False
cardboard,4,22,road,O,road,road,road,road,NOUN,the,be,DET,AUX,road,road,16,pobj,0,False,False,False,road,True,False
cardboard,4,23,was,O,was,was,was,be,AUX,road,painful,NOUN,ADJ,was,wa,3,conj,0,False,False,False,was,True,False
cardboard,4,24,painful,O,painful,painful,painful,painful,ADJ,be,the,AUX,DET,pain,pain,19,acomp,0,False,False,False,painful,True,False
cardboard,4,26,the,O,the,the,the,the,DET,painful,eye,ADJ,NOUN,the,the,22,det,0,False,False,False,the,True,False
cardboard,4,27,eye,O,eye,eye,eye,eye,NOUN,the,be,DET,AUX,eye,eye,19,attr,0,False,False,False,eye,True,False
cardboard,5,1,was,O,was,was,was,be,AUX,eye,hard,NOUN,ADV,was,wa,3,auxpass,0,False,False,False,was,True,False
cardboard,5,2,hard,O,hard,hard,hard,hard,ADV,be,believe,AUX,VERB,hard,hard,1,acomp,0,False,False,False,hard,True,False
cardboard,5,4,believe,O,believe,believe,believe,believe,VERB,hard,be,ADV,AUX,believ,believ,4,subj,0,False,False,False,believe,True,False
cardboard,5,7,were,O,were,were,were,be,AUX,believe,the,VERB,DET,were,were,7,auxpass,0,False,False,False,were,True,False
cardboard,5,8,the,O,the,the,the,the,DET,be,wall,AUX,NOUN,the,the,6,det,0,False,False,False,the,True,False
cardboard,5,10,walls,O,walls,walls,walls,wall,NOUN,the,loomed,DET,ADJ,wall,wall,7,subj,0,False,False,False,walls,False,False
cardboard,5,12,loomed,O,loomed,loomed,loomed,loomed,ADJ,wall,gloomily,NOUN,ADV,loom,loom,0,ROOT,0,False,False,False,loomed,False,False
cardboard,5,14,gloomily,O,gloomily,gloomily,gloomily,gloomily,ADV,loomed,the,ADJ,DET,gloomili,gloomili,7,advmod,0,False,False,False,gloomily,True,False
cardboard,5,16,the,O,the,the,the,the,DET,gloomily,fog,ADV,NOUN,the,the,10,det,0,False,False,False,the,True,False
cardboard,5,17,fogs,O,fogs,fogs,fogs,fog,NOUN,the,winter,DET,NOUN,fog,fog,7,dobj,0,False,False,False,fogs,False,False
cardboard,5,19,winter,O,winter,winter,winter,winter,NOUN,fog,blind,NOUN,NOUN,winter,winter,7,npadvmod,0,False,False,False,winter,True,False
cardboard,6,1,blinds,O,blinds,blinds,blinds,blind,NOUN,winter,be,NOUN,AUX,blind,blind,5,nsubjpass,0,False,False,False,blinds,False,False
cardboard,6,2,were,O,were,were,were,be,AUX,blind,halfdrawn,NOUN,VERB,were,were,5,auxpass,0,False,False,False,were,True,False
cardboard,6,3,half-drawn,O,half-drawn,halfdrawn,halfdrawn,halfdrawn,VERB,be,holmes,AUX,PROPN,half-drawn,half-drawn,4,compound,0,False,False,False,halfdrawn,False,False
cardboard,6,6,holmes,O,holmes,holmes,holmes,holmes,PROPN,halfdrawn,lay,VERB,VERB,holm,holm,2,attr,0,False,False,False,holmes,False,False
cardboard,6,7,lay,O,lay,lay,lay,lay,VERB,holmes,curl,PROPN,VERB,lay,lay,0,ROOT,0,False,False,False,lay,True,False
cardboard,6,8,curled,O,curled,curled,curled,curl,VERB,lay,upon,VERB,SCONJ,curl,curl,5,advcl,0,False,False,False,curled,True,False
cardboard,6,9,upon,O,upon,upon,upon,upon,SCONJ,curl,the,VERB,DET,upon,upon,6,prep,0,False,False,False,upon,True,False
cardboard,6,10,the,O,the,the,the,the,DET,upon,sofa,SCONJ,NOUN,the,the,9,det,0,False,False,False,the,True,False
cardboard,6,11,sofa,O,sofa,sofa,sofa,sofa,NOUN,the,read,DET,VERB,sofa,sofa,12,compound,0,False,False,False,sofa,True,False
cardboard,6,13,reading,O,reading,reading,reading,read,VERB,sofa,reread,NOUN,VERB,read,read,12,compound,0,False,False,False,reading,True,False
cardboard,6,15,re-reading,O,re-reading,rereading,rereading,reread,VERB,read,letter,VERB,NOUN,re-read,re-read,12,amod,0,False,False,False,rereading,False,False
cardboard,6,17,letter,O,letter,letter,letter,letter,NOUN,reread,have,VERB,AUX,letter,letter,7,pobj,0,False,False,False,letter,True,False
cardboard,6,20,had,O,had,had,had,have,AUX,letter,receive,NOUN,VERB,had,had,14,aux,0,False,False,False,had,True,False
cardboard,6,21,received,O,received,received,received,receive,VERB,have,by,AUX,ADP,receiv,receiv,5,advcl,0,False,False,False,received,True,False
cardboard,6,22,by,O,by,by,by,by,ADP,receive,the,VERB,DET,by,by,14,prep,0,False,False,False,by,True,False
cardboard,6,23,the,O,the,the,the,the,DET,by,morning,ADP,NOUN,the,the,18,det,0,False,False,False,the,True,False
cardboard,6,24,morning,O,morning,morning,morning,morning,NOUN,the,post,DET,ADJ,morn,morn,18,compound,0,False,False,False,morning,True,False
cardboard,6,25,post,O,post,post,post,post,ADJ,morning,for,NOUN,ADP,post,post,15,pobj,0,False,False,False,post,True,False
cardboard,7,0,for,O,for,for,for,for,ADP,post,term,ADJ,NOUN,for,for,6,mark,0,False,False,False,for,True,False
cardboard,7,4,term,O,term,term,term,term,NOUN,for,service,ADP,NOUN,term,term,3,compound,0,False,False,False,term,True,False
cardboard,7,6,service,O,service,service,service,service,NOUN,term,india,NOUN,PROPN,servic,servic,4,compound,0,False,False,False,service,True,False
cardboard,7,8,india,O,india,india,india,india,PROPN,service,have,NOUN,AUX,india,india,6,subj,0,True,False,False,dia,False,False
cardboard,7,9,had,O,had,had,had,have,AUX,india,train,PROPN,VERB,had,had,6,aux,0,False,False,False,had,True,False
cardboard,7,10,trained,O,trained,trained,trained,train,VERB,have,stand,AUX,VERB,train,train,0,ROOT,0,False,False,False,trained,True,False
cardboard,7,13,stand,O,stand,stand,stand,stand,VERB,train,heat,VERB,NOUN,stand,stand,8,compound,0,False,False,False,stand,True,False
cardboard,7,14,heat,O,heat,heat,heat,heat,NOUN,stand,well,VERB,ADV,heat,heat,6,dobj,0,False,False,False,heat,True,False
cardboard,7,15,better,O,better,better,better,well,ADV,heat,than,NOUN,ADP,better,better,6,advmod,0,False,False,False,better,True,False
cardboard,7,16,than,O,than,than,than,than,ADP,well,cold,ADV,ADJ,than,than,9,prep,0,False,False,False,than,True,False
cardboard,7,17,cold,O,cold,cold,cold,cold,ADJ,than,thermometer,ADP,PRON,cold,cold,12,amod,0,False,False,False,cold,True,False
cardboard,7,21,thermometer,O,thermometer,thermometer,thermometer,thermometer,PRON,cold,at,ADJ,ADP,thermomet,thermomet,10,pobj,0,False,False,False,thermometer,True,False
cardboard,7,22,at,O,at,at,at,at,ADP,thermometer,ninety,PRON,NUM,at,at,6,prep,0,False,False,False,at,True,False
cardboard,7,23,ninety,O,ninety,ninety,ninety,ninety,NUM,at,be,ADP,AUX,nineti,nineti,13,pobj,0,False,False,False,ninety,True,False
cardboard,7,24,was,O,was,was,was,be,AUX,ninety,no,NUM,INTJ,was,wa,6,advcl,0,False,False,False,was,True,False
cardboard,7,25,no,B-NEG,no,no,no,no,INTJ,be,hardship,AUX,NOUN,no,no,17,det,0,False,False,False,no,True,False
cardboard,7,26,hardship,O,hardship,hardship,hardship,hardship,NOUN,no,the,INTJ,DET,hardship,hardship,15,attr,0,False,False,False,hardship,True,False
cardboard,8,1,the,O,the,the,the,the,DET,hardship,morning,NOUN,NOUN,the,the,3,det,0,False,False,False,the,True,False
cardboard,8,2,morning,O,morning,morning,morning,morning,NOUN,the,paper,DET,NOUN,morn,morn,3,compound,0,False,False,False,morning,True,False
cardboard,8,3,paper,O,paper,paper,paper,paper,NOUN,morning,be,NOUN,AUX,paper,paper,4,subj,0,False,False,False,paper,True,False
cardboard,8,4,was,O,was,was,was,be,AUX,paper,uninteresting,NOUN,NOUN,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,8,5,uninteresting,B-NEG,uninteresting,uninteresting,uninteresting,uninteresting,NOUN,be,parliament,AUX,NOUN,uninterest,uninterest,4,acomp,0,True,False,False,interesting,True,False
cardboard,9,0,parliament,O,parliament,parliament,parliament,parliament,NOUN,uninteresting,have,NOUN,AUX,parliament,parliament,3,subj,0,False,False,False,parliament,True,False
cardboard,9,1,had,O,had,had,had,have,AUX,parliament,rise,NOUN,VERB,had,had,3,aux,0,False,False,False,had,True,False
cardboard,9,2,risen,O,risen,risen,risen,rise,VERB,have,everybody,AUX,PRON,risen,risen,0,ROOT,0,False,False,False,risen,True,False
cardboard,10,0,everybody,O,everybody,everybody,everybody,everybody,PRON,rise,be,VERB,AUX,everybodi,everybodi,2,subj,0,False,False,False,everybody,True,False
cardboard,10,1,was,O,was,was,was,be,AUX,everybody,town,PRON,NOUN,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,10,4,town,O,town,town,town,town,NOUN,be,yearn,AUX,VERB,town,town,4,compound,0,False,False,False,town,True,False
cardboard,10,8,yearned,O,yearned,yearned,yearned,yearn,VERB,town,for,NOUN,ADP,yearn,yearn,2,attr,0,False,False,False,yearned,False,False
cardboard,10,9,for,O,for,for,for,for,ADP,yearn,the,VERB,DET,for,for,4,prep,0,False,False,False,for,True,False
cardboard,10,10,the,O,the,the,the,the,DET,for,glade,ADP,NOUN,the,the,7,det,0,False,False,False,the,True,False
cardboard,10,11,glades,O,glades,glades,glades,glade,NOUN,the,the,DET,DET,glade,glade,5,pobj,0,False,False,False,glades,False,False
cardboard,10,13,the,O,the,the,the,the,DET,glade,new,NOUN,ADJ,the,the,10,det,0,False,False,False,the,True,False
cardboard,10,14,new,O,new,new,new,new,ADJ,the,forest,DET,NOUN,new,new,10,amod,0,False,False,False,new,True,False
cardboard,10,15,forest,O,forest,forest,forest,forest,NOUN,new,the,ADJ,DET,forest,forest,2,attr,0,False,False,False,forest,True,False
cardboard,10,17,the,O,the,the,the,the,DET,forest,shingle,NOUN,NOUN,the,the,13,det,0,False,False,False,the,True,False
cardboard,10,18,shingle,O,shingle,shingle,shingle,shingle,NOUN,the,southsea,DET,NOUN,shingl,shingl,13,compound,0,False,False,False,shingle,True,False
cardboard,10,20,southsea,O,southsea,southsea,southsea,southsea,NOUN,shingle,deplete,NOUN,VERB,southsea,southsea,2,attr,0,False,False,False,southsea,False,False
cardboard,11,1,depleted,O,depleted,depleted,depleted,deplete,VERB,southsea,bank,NOUN,PROPN,deplet,deplet,3,amod,0,True,False,False,pleted,False,False
cardboard,11,2,bank,O,bank,bank,bank,bank,PROPN,deplete,account,VERB,NOUN,bank,bank,3,compound,0,False,False,False,bank,True,False
cardboard,11,3,account,O,account,account,account,account,NOUN,bank,have,PROPN,AUX,account,account,5,subj,0,True,False,False,ccount,False,False
cardboard,11,4,had,O,had,had,had,have,AUX,account,cause,NOUN,VERB,had,had,5,aux,0,False,False,False,had,True,False
cardboard,11,5,caused,O,caused,caused,caused,cause,VERB,have,postpone,AUX,PROPN,caus,caus,0,ROOT,0,False,False,False,caused,False,False
cardboard,11,8,postpone,O,postpone,postpone,postpone,postpone,PROPN,cause,holiday,VERB,NOUN,postpon,postpon,8,compound,0,False,False,False,postpone,True,False
cardboard,11,10,holiday,O,holiday,holiday,holiday,holiday,NOUN,postpone,companion,PROPN,NOUN,holiday,holiday,8,compound,0,False,False,False,holiday,True,False
cardboard,11,16,companion,O,companion,companion,companion,companion,NOUN,holiday,neither,NOUN,DET,companion,companion,5,dobj,0,False,False,False,companion,True,False
cardboard,11,18,neither,B-NEG,neither,neither,neither,neither,DET,companion,the,NOUN,DET,neither,neither,11,preconj,0,False,False,False,neither,True,False
cardboard,11,19,the,O,the,the,the,the,DET,neither,country,DET,NOUN,the,the,11,det,0,False,False,False,the,True,False
cardboard,11,20,country,O,country,country,country,country,NOUN,the,nor,DET,CCONJ,countri,countri,15,subj,0,False,False,False,country,True,False
cardboard,11,21,nor,B-NEG,nor,nor,nor,nor,CCONJ,country,the,NOUN,DET,nor,nor,11,cc,0,False,False,False,nor,True,False
cardboard,11,22,the,O,the,the,the,the,DET,nor,sea,CCONJ,NOUN,the,the,14,det,0,False,False,False,the,True,False
cardboard,11,23,sea,O,sea,sea,sea,sea,NOUN,the,present,DET,VERB,sea,sea,11,conj,0,False,False,False,sea,True,False
cardboard,11,24,presented,O,presented,presented,presented,present,VERB,sea,the,NOUN,DET,present,present,5,ccomp,0,False,False,False,presented,False,False
cardboard,11,25,the,O,the,the,the,the,DET,present,slight,VERB,ADJ,the,the,18,det,0,False,False,False,the,True,False
cardboard,11,26,slightest,O,slightest,slightest,slightest,slight,ADJ,the,attraction,DET,NOUN,slightest,slightest,18,amod,0,False,False,False,slightest,False,False
cardboard,11,27,attraction,O,attraction,attraction,attraction,attraction,NOUN,slight,love,ADJ,VERB,attract,attract,15,dobj,0,True,False,False,ttrction,False,False
cardboard,12,1,loved,O,loved,loved,loved,love,VERB,attraction,lie,NOUN,NOUN,love,love,2,amod,0,False,False,False,loved,False,False
cardboard,12,3,lie,O,lie,lie,lie,lie,NOUN,love,the,VERB,DET,lie,lie,0,ROOT,0,False,False,False,lie,True,False
cardboard,12,5,the,O,the,the,the,the,DET,lie,center,NOUN,NOUN,the,the,4,det,0,False,False,False,the,True,False
cardboard,12,7,center,O,center,center,center,center,NOUN,the,five,DET,NUM,center,center,2,dobj,0,False,False,False,center,True,False
cardboard,12,9,five,O,five,five,five,five,NUM,center,million,NOUN,NOUN,five,five,6,nummod,0,False,False,False,five,True,False
cardboard,12,10,millions,O,millions,millions,millions,million,NOUN,five,people,NUM,NOUN,million,million,8,compound,0,False,False,False,millions,True,False
cardboard,12,12,people,O,people,people,people,people,NOUN,million,filament,NOUN,NOUN,peopl,peopl,8,compound,0,False,False,False,people,True,False
cardboard,12,16,filaments,O,filaments,filaments,filaments,filament,NOUN,people,stretch,NOUN,VERB,filament,filament,2,dobj,0,False,False,False,filaments,False,False
cardboard,12,17,stretching,O,stretching,stretching,stretching,stretch,VERB,filament,run,NOUN,VERB,stretch,stretch,8,acl,0,False,False,False,stretching,False,False
cardboard,12,20,running,O,running,running,running,run,VERB,stretch,responsive,VERB,ADJ,run,run,9,xcomp,0,False,False,False,running,True,False
cardboard,12,24,responsive,O,responsive,responsive,responsive,responsive,ADJ,run,every,VERB,DET,respons,respons,10,acomp,0,False,False,False,responsive,True,False
cardboard,12,26,every,O,every,every,every,every,DET,responsive,little,ADJ,ADJ,everi,everi,15,det,0,False,False,False,every,True,False
cardboard,12,27,little,O,little,little,little,little,ADJ,every,rumour,DET,NOUN,littl,littl,15,amod,0,False,False,False,little,True,False
