annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
circle01,2,10,scrapbook,O,scrapbook,scrapbook,scrapbook,scrapbook,NOUN,great,be,ADJ,AUX,scrapbook,scrapbook,10,subj,0,False,False,False,scrapbook,True,False
circle01,2,14,was,O,was,was,was,be,AUX,scrapbook,arrange,NOUN,VERB,was,wa,10,aux,0,False,False,False,was,True,False
circle01,2,15,arranging,O,arranging,arranging,arranging,arrange,VERB,be,index,AUX,VERB,arrang,arrang,4,ccomp,0,True,False,False,rrnging,False,False
circle01,2,17,indexing,O,indexing,indexing,indexing,index,VERB,arrange,recent,VERB,ADJ,index,index,10,xcomp,0,True,False,False,dexg,False,False
circle01,2,21,recent,O,recent,recent,recent,recent,ADJ,index,material,VERB,NOUN,recent,recent,13,amod,0,False,False,False,recent,True,False
circle01,2,22,material,O,material,material,material,material,NOUN,recent,the,ADJ,DET,materi,materi,11,dobj,0,False,False,False,material,True,False
circle01,3,1,the,O,the,the,the,the,DET,material,landlady,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
circle01,3,2,landlady,O,landlady,landlady,landlady,landlady,NOUN,the,have,DET,AUX,landladi,landladi,3,subj,0,False,False,False,landlady,True,False
circle01,3,3,had,O,had,had,had,have,AUX,landlady,the,NOUN,DET,had,had,0,ROOT,0,False,False,False,had,True,False
circle01,3,4,the,O,the,the,the,the,DET,have,pertinacity,AUX,NOUN,the,the,5,det,0,False,False,False,the,True,False
circle01,3,5,pertinacity,O,pertinacity,pertinacity,pertinacity,pertinacity,NOUN,the,also,DET,ADV,pertinac,pertinac,3,dobj,0,False,False,False,pertinacity,True,False
circle01,3,7,also,O,also,also,also,also,ADV,pertinacity,the,NOUN,DET,also,also,9,advmod,0,False,False,False,also,True,False
circle01,3,8,the,O,the,the,the,the,DET,also,cunning,ADV,ADJ,the,the,9,det,0,False,False,False,the,True,False
circle01,3,9,cunning,O,cunning,cunning,cunning,cunning,ADJ,the,sex,DET,NOUN,cun,cun,9,amod,0,False,False,False,cunning,True,False
circle01,3,12,sex,O,sex,sex,sex,sex,NOUN,cunning,hold,ADJ,VERB,sex,sex,3,ccomp,0,False,False,False,sex,True,False
circle01,4,1,held,O,held,held,held,hold,VERB,sex,ground,NOUN,NOUN,held,held,2,amod,0,False,False,False,held,False,False
circle01,4,3,ground,O,ground,ground,ground,ground,NOUN,hold,firmly,VERB,ADV,ground,ground,0,ROOT,0,False,False,False,ground,True,False
circle01,4,4,firmly,O,firmly,firmly,firmly,firmly,ADV,ground,`,NOUN,PUNCT,firm,firmli,2,advmod,0,False,False,False,firmly,True,False
circle01,5,0,``,O,``,``,``,`,PUNCT,firmly,arrange,ADV,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,5,2,arranged,O,arranged,arranged,arranged,arrange,VERB,`,affair,PUNCT,NOUN,arrang,arrang,10,csubj,0,True,False,False,rrnged,False,False
circle01,5,4,affair,O,affair,affair,affair,affair,NOUN,arrange,for,VERB,ADP,affair,affair,2,dobj,0,True,False,False,ffir,False,False
circle01,5,5,for,O,for,for,for,for,ADP,affair,lodger,NOUN,NOUN,for,for,2,prep,0,False,False,False,for,True,False
circle01,5,7,lodger,O,lodger,lodger,lodger,lodger,NOUN,for,mine,ADP,NOUN,lodger,lodger,6,compound,0,False,False,False,lodger,True,False
circle01,5,9,mine,O,mine,mine,mine,mine,NOUN,lodger,last,NOUN,ADJ,mine,mine,4,pobj,0,False,False,False,mine,True,False
circle01,5,10,last,O,last,last,last,last,ADJ,mine,year,NOUN,NOUN,last,last,8,amod,0,False,False,False,last,True,False
circle01,5,11,year,O,year,year,year,year,NOUN,last,'',ADJ,PUNCT,year,year,2,npadvmod,0,False,False,False,year,True,False
circle01,5,13,'',O,'','','','',PUNCT,year,say,NOUN,VERB,'','',2,punct,0,False,False,False,'',False,False
circle01,5,15,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
circle01,5,17,``,O,``,``,``,`,PUNCT,say,mr,VERB,PROPN,``,``,10,punct,0,False,False,False,``,False,False
circle01,5,18,mr.,O,mr.,mr,mr,mr,PROPN,`,fairdale,PUNCT,NOUN,mr.,mr.,14,compound,0,False,False,False,mr,True,False
circle01,5,19,fairdale,O,fairdale,fairdale,fairdale,fairdale,NOUN,mr,hobb,PROPN,NOUN,fairdal,fairdal,14,compound,0,False,False,False,fairdale,False,False
circle01,5,20,hobbs,O,hobbs,hobbs,hobbs,hobb,NOUN,fairdale,'',NOUN,PUNCT,hobb,hobb,10,subj,0,False,False,False,hobbs,False,False
circle01,5,22,'',O,'','','','',PUNCT,hobb,`,NOUN,PUNCT,'','',10,punct,0,False,False,False,'',False,False
circle01,6,0,``,O,``,``,``,`,PUNCT,'',ah,PUNCT,INTJ,``,``,5,punct,0,False,False,False,``,False,False
circle01,6,1,ah,O,ah,ah,ah,ah,INTJ,`,yes,PUNCT,INTJ,ah,ah,5,intj,0,False,False,False,ah,True,False
circle01,6,3,yes,O,yes,yes,yes,yes,INTJ,ah,simple,INTJ,ADJ,yes,ye,5,intj,0,False,False,False,yes,True,False
circle01,6,6,simple,O,simple,simple,simple,simple,ADJ,yes,matter,INTJ,NOUN,simpl,simpl,5,amod,0,False,False,False,simple,True,False
circle01,6,7,matter,O,matter,matter,matter,matter,NOUN,simple,'',ADJ,PUNCT,matter,matter,0,ROOT,0,False,False,False,matter,True,False
circle01,6,9,'',O,'','','','',PUNCT,matter,`,NOUN,PUNCT,'','',5,punct,0,False,False,False,'',False,False
circle01,7,0,``,O,``,``,``,`,PUNCT,'',would,PUNCT,AUX,``,``,4,punct,0,False,False,False,``,False,False
circle01,7,3,would,O,would,would,would,would,AUX,`,never,PUNCT,ADV,would,would,4,aux,0,False,False,False,would,True,False
circle01,7,4,never,B-NEG,never,never,never,never,ADV,would,cease,AUX,VERB,never,never,4,neg,0,False,False,False,never,True,False
circle01,7,5,cease,O,cease,cease,cease,cease,VERB,never,talk,ADV,VERB,ceas,ceas,0,ROOT,0,False,False,False,cease,True,False
circle01,7,6,talking,O,talking,talking,talking,talk,VERB,cease,kindness,VERB,NOUN,talk,talk,4,xcomp,0,False,False,False,talking,True,False
circle01,7,11,kindness,O,kindness,kindness,kindness,kindness,NOUN,talk,sir,VERB,PROPN,kind,kind,5,dobj,0,False,False,False,kindness,True,False
circle01,7,13,sir,O,sir,sir,sir,sir,PROPN,kindness,the,NOUN,DET,sir,sir,4,npadvmod,0,False,False,False,sir,True,False
circle01,7,16,the,O,the,the,the,the,DET,sir,way,PROPN,NOUN,the,the,9,det,0,False,False,False,the,True,False
circle01,7,17,way,O,way,way,way,way,NOUN,the,bring,DET,VERB,way,way,4,npadvmod,0,False,False,False,way,True,False
circle01,7,21,brought,O,brought,brought,brought,bring,VERB,way,light,NOUN,ADJ,brought,brought,9,acl,0,False,False,False,brought,True,False
circle01,7,22,light,O,light,light,light,light,ADJ,bring,the,VERB,DET,light,light,10,dobj,0,False,False,False,light,True,False
circle01,7,24,the,O,the,the,the,the,DET,light,darkness,ADJ,NOUN,the,the,13,det,0,False,False,False,the,True,False
circle01,7,25,darkness,O,darkness,darkness,darkness,darkness,NOUN,the,remember,DET,VERB,dark,dark,10,dobj,0,False,False,False,darkness,True,False
circle01,8,1,remembered,O,remembered,remembered,remembered,remember,VERB,darkness,word,NOUN,NOUN,rememb,rememb,0,ROOT,0,False,False,False,remembered,False,False
circle01,8,3,words,O,words,words,words,word,NOUN,remember,be,VERB,AUX,word,word,3,subj,0,False,False,False,words,False,False
circle01,8,6,was,O,was,was,was,be,AUX,word,doubt,NOUN,NOUN,was,wa,1,ccomp,0,False,False,False,was,True,False
circle01,8,8,doubt,O,doubt,doubt,doubt,doubt,NOUN,be,darkness,AUX,NOUN,doubt,doubt,3,advmod,0,False,False,False,doubt,True,False
circle01,8,10,darkness,O,darkness,darkness,darkness,darkness,NOUN,doubt,know,NOUN,VERB,dark,dark,3,attr,0,False,False,False,darkness,True,False
circle01,9,1,know,O,know,know,know,know,VERB,darkness,could,NOUN,AUX,know,know,0,ROOT,0,False,False,False,know,True,False
circle01,9,3,could,O,could,could,could,could,AUX,know,only,VERB,ADV,could,could,4,aux,0,False,False,False,could,True,False
circle01,9,6,only,O,only,only,only,only,ADV,could,would,AUX,AUX,onli,onli,4,advmod,0,False,False,False,only,True,False
circle01,9,7,would,O,would,would,would,would,AUX,only,'',ADV,PUNCT,would,would,1,ccomp,0,False,False,False,would,True,False
circle01,9,9,'',O,'','','','',PUNCT,would,holmes,AUX,PROPN,'','',4,punct,0,False,False,False,'',False,False
circle01,10,0,holmes,O,holmes,holmes,holmes,holmes,PROPN,'',be,PUNCT,AUX,holm,holm,2,subj,0,False,False,False,holmes,False,False
circle01,10,1,was,O,was,was,was,be,AUX,holmes,accessible,PROPN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
circle01,10,2,accessible,O,accessible,accessible,accessible,accessible,ADJ,be,upon,AUX,SCONJ,access,access,2,acomp,0,True,False,False,ccessible,False,False
circle01,10,3,upon,O,upon,upon,upon,upon,SCONJ,accessible,the,ADJ,DET,upon,upon,3,prep,0,False,False,False,upon,True,False
circle01,10,4,the,O,the,the,the,the,DET,upon,side,SCONJ,NOUN,the,the,7,det,0,False,False,False,the,True,False
circle01,10,5,side,O,side,side,side,side,NOUN,the,flattery,DET,PROPN,side,side,7,compound,0,False,False,False,side,True,False
circle01,10,7,flattery,O,flattery,flattery,flattery,flattery,PROPN,side,also,NOUN,ADV,flatteri,flatteri,4,pobj,0,False,False,False,flattery,True,False
circle01,10,10,also,O,also,also,also,also,ADV,flattery,do,PROPN,AUX,also,also,9,advmod,0,False,False,False,also,True,False
circle01,10,13,do,O,do,do,do,do,AUX,also,justice,ADV,NOUN,do,do,2,conj,0,False,False,False,do,True,False
circle01,10,15,justice,O,justice,justice,justice,justice,NOUN,do,upon,AUX,SCONJ,justic,justic,9,dobj,0,False,False,False,justice,True,False
circle01,10,17,upon,O,upon,upon,upon,upon,SCONJ,justice,the,NOUN,DET,upon,upon,9,prep,0,False,False,False,upon,True,False
circle01,10,18,the,O,the,the,the,the,DET,upon,side,SCONJ,NOUN,the,the,14,det,0,False,False,False,the,True,False
circle01,10,19,side,O,side,side,side,side,NOUN,the,kindliness,DET,NOUN,side,side,14,compound,0,False,False,False,side,True,False
circle01,10,21,kindliness,O,kindliness,kindliness,kindliness,kindliness,NOUN,side,the,NOUN,DET,kindli,kindli,11,pobj,0,False,False,False,kindliness,True,False
circle01,11,0,the,O,the,the,the,the,DET,kindliness,two,NOUN,NUM,the,the,3,det,0,False,False,False,the,True,False
circle01,11,1,two,O,two,two,two,two,NUM,the,force,DET,NOUN,two,two,3,nummod,0,False,False,False,two,True,False
circle01,11,2,forces,O,forces,forces,forces,force,NOUN,two,make,NUM,VERB,forc,forc,4,subj,0,False,False,False,forces,False,False
circle01,11,3,made,O,made,made,made,make,VERB,force,lay,NOUN,VERB,made,made,0,ROOT,0,False,False,False,made,True,False
circle01,11,5,lay,O,lay,lay,lay,lay,VERB,make,gumbrush,VERB,NOUN,lay,lay,4,ccomp,0,False,False,False,lay,True,False
circle01,11,8,gum-brush,O,gum-brush,gumbrush,gumbrush,gumbrush,NOUN,lay,sigh,VERB,NOUN,gum-brush,gum-brush,7,compound,0,False,False,False,gumbrush,False,False
circle01,11,11,sigh,O,sigh,sigh,sigh,sigh,NOUN,gumbrush,resignation,NOUN,NOUN,sigh,sigh,8,amod,0,False,False,False,sigh,True,False
circle01,11,13,resignation,O,resignation,resignation,resignation,resignation,NOUN,sigh,push,NOUN,VERB,resign,resign,9,subj,0,False,False,False,resignation,True,False
circle01,11,15,push,O,push,push,push,push,VERB,resignation,back,NOUN,ADV,push,push,4,conj,0,False,False,False,push,True,False
circle01,11,16,back,O,back,back,back,back,ADV,push,chair,VERB,NOUN,back,back,9,prt,0,False,False,False,back,True,False
circle01,11,18,chair,O,chair,chair,chair,chair,NOUN,back,`,ADV,PUNCT,chair,chair,9,dobj,0,False,False,False,chair,True,False
circle01,12,0,``,O,``,``,``,`,PUNCT,chair,well,NOUN,ADV,``,``,6,punct,0,False,False,False,``,False,False
circle01,12,1,well,O,well,well,well,well,ADV,`,well,PUNCT,ADV,well,well,6,intj,0,False,False,False,well,True,False
circle01,12,3,well,O,well,well,well,well,ADV,well,mrs,ADV,PROPN,well,well,6,intj,0,False,False,False,well,True,False
circle01,12,5,mrs.,O,mrs.,mrs,mrs,mrs,PROPN,well,warren,ADV,PROPN,mrs.,mrs.,5,compound,0,False,False,False,mrs,True,False
circle01,12,6,warren,O,warren,warren,warren,warren,PROPN,mrs,let,PROPN,VERB,warren,warren,6,subj,0,False,False,False,warren,True,False
circle01,12,8,let,O,let,let,let,let,VERB,warren,we,PROPN,PRON,let,let,0,ROOT,0,False,False,False,let,True,False
circle01,12,9,us,O,us,us,us,we,PRON,let,hear,VERB,VERB,us,us,8,subj,0,False,False,False,us,True,False
circle01,12,10,hear,O,hear,hear,hear,hear,VERB,we,do,PRON,AUX,hear,hear,6,ccomp,0,False,False,False,hear,True,False
circle01,13,1,do,O,do,do,do,do,AUX,hear,not,VERB,PART,do,do,3,aux,0,False,False,False,do,True,False
circle01,13,2,n't,B-NEG,n't,n't,n't,not,PART,do,object,AUX,NOUN,n't,n't,3,neg,0,False,False,False,n't,False,True
circle01,13,3,object,O,object,object,object,object,NOUN,not,tobacco,PART,NOUN,object,object,0,ROOT,0,False,False,False,object,True,False
circle01,13,5,tobacco,O,tobacco,tobacco,tobacco,tobacco,NOUN,object,take,NOUN,VERB,tobacco,tobacco,5,compound,0,False,False,False,tobacco,True,False
circle01,13,8,take,O,take,take,take,take,VERB,tobacco,thank,NOUN,VERB,take,take,3,dobj,0,False,False,False,take,True,False
circle01,14,0,thank,O,thank,thank,thank,thank,VERB,take,watson,VERB,PROPN,thank,thank,0,ROOT,0,False,False,False,thank,True,False
circle01,14,3,watson,O,watson,watson,watson,watson,PROPN,thank,the,VERB,DET,watson,watson,1,dobj,0,False,False,False,watson,False,False
circle01,14,5,the,O,the,the,the,the,DET,watson,match,PROPN,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle01,14,6,matches,O,matches,matches,matches,match,NOUN,the,be,DET,AUX,match,match,1,dobj,0,False,False,False,matches,False,False
circle01,15,1,are,O,are,are,are,be,AUX,match,uneasy,NOUN,ADJ,are,are,9,ccomp,0,False,False,False,are,True,False
circle01,15,2,uneasy,O,uneasy,uneasy,uneasy,uneasy,ADJ,be,understand,AUX,VERB,uneasi,uneasi,1,acomp,0,True,False,False,easy,True,False
circle01,15,6,understand,O,understand,understand,understand,understand,VERB,uneasy,new,ADJ,ADJ,understand,understand,1,acomp,0,True,False,False,derstand,False,False
circle01,15,10,new,O,new,new,new,new,ADJ,understand,lodger,VERB,NOUN,new,new,5,amod,0,False,False,False,new,True,False
circle01,15,11,lodger,O,lodger,lodger,lodger,lodger,NOUN,new,remain,ADJ,VERB,lodger,lodger,6,subj,0,False,False,False,lodger,True,False
circle01,15,12,remains,O,remains,remains,remains,remain,VERB,lodger,room,NOUN,NOUN,remain,remain,3,ccomp,0,False,False,False,remains,True,False
circle01,15,15,rooms,O,rooms,rooms,rooms,room,NOUN,remain,can,VERB,AUX,room,room,9,subj,0,False,False,False,rooms,False,False
circle01,15,18,can,O,can,can,can,can,AUX,room,see,NOUN,VERB,can,can,9,aux,0,False,False,False,can,True,False
circle01,15,20,see,O,see,see,see,see,VERB,can,bless,AUX,VERB,see,see,0,ROOT,0,False,False,False,see,True,False
circle01,16,2,bless,O,bless,bless,bless,bless,VERB,see,mrs,VERB,PROPN,bless,bless,8,csubj,0,False,True,False,b,True,False
circle01,16,5,mrs.,O,mrs.,mrs,mrs,mrs,PROPN,bless,warren,VERB,PROPN,mrs.,mrs.,3,compound,0,False,False,False,mrs,True,False
circle01,16,6,warren,O,warren,warren,warren,warren,PROPN,mrs,be,PROPN,AUX,warren,warren,1,dobj,0,False,False,False,warren,True,False
circle01,16,10,were,O,were,were,were,be,AUX,warren,lodger,PROPN,NOUN,were,were,1,ccomp,0,False,False,False,were,True,False
circle01,16,12,lodger,O,lodger,lodger,lodger,lodger,NOUN,be,often,AUX,ADV,lodger,lodger,4,attr,0,False,False,False,lodger,True,False
circle01,16,14,often,O,often,often,often,often,ADV,lodger,would,NOUN,AUX,often,often,8,advmod,0,False,False,False,often,True,False
circle01,16,15,would,O,would,would,would,would,AUX,often,see,ADV,VERB,would,would,8,aux,0,False,False,False,would,True,False
circle01,16,17,see,O,see,see,see,see,VERB,would,for,AUX,ADP,see,see,0,ROOT,0,False,False,False,see,True,False
circle01,16,19,for,O,for,for,for,for,ADP,see,week,VERB,NOUN,for,for,8,prep,0,False,False,False,for,True,False
circle01,16,20,weeks,O,weeks,weeks,weeks,week,NOUN,for,on,ADP,ADP,week,week,9,pobj,0,False,False,False,weeks,False,False
circle01,16,21,on,O,on,on,on,on,ADP,week,end,NOUN,VERB,on,on,10,prep,0,False,False,False,on,True,False
circle01,16,22,end,O,end,end,end,end,VERB,on,'',ADP,PUNCT,end,end,11,pobj,0,False,False,False,end,True,False
circle01,16,24,'',O,'','','','',PUNCT,end,`,VERB,PUNCT,'','',8,punct,0,False,False,False,'',False,False
circle01,17,0,``,O,``,``,``,`,PUNCT,'',no,PUNCT,INTJ,``,``,3,punct,0,False,False,False,``,False,False
circle01,17,1,no,O,no,no,no,no,INTJ,`,doubt,PUNCT,NOUN,no,no,3,neg,0,False,False,False,no,True,False
circle01,17,2,doubt,O,doubt,doubt,doubt,doubt,NOUN,no,sir,INTJ,PROPN,doubt,doubt,5,advmod,0,False,False,False,doubt,True,False
circle01,17,4,sir,O,sir,sir,sir,sir,PROPN,doubt,different,NOUN,ADJ,sir,sir,3,npadvmod,0,False,False,False,sir,True,False
circle01,17,9,different,O,different,different,different,different,ADJ,sir,frighten,PROPN,NOUN,differ,differ,0,ROOT,0,False,False,False,different,True,False
circle01,18,1,frightens,O,frightens,frightens,frightens,frighten,NOUN,different,mr,ADJ,PROPN,frighten,frighten,0,ROOT,0,False,False,False,frightens,False,False
circle01,18,4,mr.,O,mr.,mr,mr,mr,PROPN,frighten,holmes,NOUN,PROPN,mr.,mr.,3,compound,0,False,False,False,mr,True,False
circle01,18,5,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,can,PROPN,AUX,holm,holm,1,subj,0,False,False,False,holmes,False,False
circle01,19,1,ca,O,ca,ca,ca,can,AUX,holmes,not,PROPN,PART,ca,ca,3,aux,0,False,False,False,ca,True,False
circle01,19,2,n't,B-NEG,n't,n't,n't,not,PART,can,sleep,AUX,NOUN,n't,n't,3,neg,0,False,False,False,n't,False,True
circle01,19,3,sleep,O,sleep,sleep,sleep,sleep,NOUN,not,for,PART,ADP,sleep,sleep,0,ROOT,0,False,False,False,sleep,True,False
circle01,19,4,for,O,for,for,for,for,ADP,sleep,fright,NOUN,PROPN,for,for,3,prep,0,False,False,False,for,True,False
circle01,19,5,fright,O,fright,fright,fright,fright,PROPN,for,hear,ADP,VERB,fright,fright,4,pobj,0,False,False,False,fright,True,False
circle01,20,1,hear,O,hear,hear,hear,hear,VERB,fright,quick,PROPN,ADJ,hear,hear,0,ROOT,0,False,False,False,hear,True,False
circle01,20,3,quick,O,quick,quick,quick,quick,ADJ,hear,step,VERB,NOUN,quick,quick,3,amod,0,False,False,False,quick,True,False
circle01,20,4,step,O,step,step,step,step,NOUN,quick,move,ADJ,VERB,step,step,4,subj,0,False,False,False,step,True,False
circle01,20,5,moving,O,moving,moving,moving,move,VERB,step,move,NOUN,VERB,move,move,1,ccomp,0,False,False,False,moving,True,False
circle01,20,8,moving,O,moving,moving,moving,move,VERB,move,early,VERB,ADJ,move,move,1,advcl,0,False,False,False,moving,True,False
circle01,20,11,early,O,early,early,early,early,ADJ,move,morning,VERB,NOUN,earli,earli,7,amod,0,False,False,False,early,True,False
circle01,20,12,morning,O,morning,morning,morning,morning,NOUN,early,late,ADJ,ADJ,morn,morn,5,npadvmod,0,False,False,False,morning,True,False
circle01,20,14,late,O,late,late,late,late,ADJ,morning,at,NOUN,ADP,late,late,5,advmod,0,False,False,False,late,True,False
circle01,20,15,at,O,at,at,at,at,ADP,late,night,ADJ,NOUN,at,at,1,prep,0,False,False,False,at,True,False
circle01,20,16,night,O,night,night,night,night,NOUN,at,yet,ADP,ADV,night,night,9,pobj,0,False,False,False,night,True,False
circle01,20,19,yet,O,yet,yet,yet,yet,ADV,night,never,NOUN,ADV,yet,yet,1,cc,0,False,False,False,yet,True,False
circle01,20,20,never,B-NEG,never,never,never,never,ADV,yet,catch,ADV,VERB,never,never,13,neg,0,False,False,False,never,True,False
circle01,20,22,catch,O,catch,catch,catch,catch,VERB,never,much,ADV,ADJ,catch,catch,1,conj,0,False,False,False,catch,True,False
circle01,20,24,much,O,much,much,much,much,ADJ,catch,glimpse,VERB,NOUN,much,much,15,amod,0,False,False,False,much,True,False
circle01,20,27,glimpse,O,glimpse,glimpse,glimpse,glimpse,NOUN,much,be,ADJ,AUX,glimps,glimps,13,dobj,0,False,False,False,glimpse,True,False
circle01,20,32,'s,O,'s,'s,'s,be,AUX,glimpse,more,NOUN,ADJ,'s,'s,15,case,0,False,False,False,'s,False,False
circle01,20,33,more,O,more,more,more,more,ADJ,be,than,AUX,ADP,more,more,13,advmod,0,False,False,False,more,True,False
circle01,20,34,than,O,than,than,than,than,ADP,more,can,ADJ,AUX,than,than,20,mark,0,False,False,False,than,True,False
circle01,20,36,can,O,can,can,can,can,AUX,than,stand,ADP,VERB,can,can,20,aux,0,False,False,False,can,True,False
circle01,20,37,stand,O,stand,stand,stand,stand,VERB,can,husband,AUX,NOUN,stand,stand,13,advcl,0,False,False,False,stand,True,False
circle01,21,1,husband,O,husband,husband,husband,husband,NOUN,stand,nervous,VERB,ADJ,husband,husband,7,subj,0,False,False,False,husband,True,False
circle01,21,4,nervous,O,nervous,nervous,nervous,nervous,ADJ,husband,at,NOUN,ADP,nervous,nervou,1,amod,0,False,False,False,nervous,True,False
circle01,21,15,at,O,at,at,at,at,ADP,nervous,work,ADJ,NOUN,at,at,2,prep,0,False,False,False,at,True,False
circle01,21,17,work,O,work,work,work,work,NOUN,at,all,ADP,DET,work,work,3,pobj,0,False,False,False,work,True,False
circle01,21,18,all,O,all,all,all,all,DET,work,day,NOUN,NOUN,all,all,6,det,0,False,False,False,all,True,False
circle01,21,19,day,O,day,day,day,day,NOUN,all,get,DET,VERB,day,day,7,npadvmod,0,False,False,False,day,True,False
circle01,21,23,get,O,get,get,get,get,VERB,day,no,NOUN,INTJ,get,get,0,ROOT,0,False,False,False,get,True,False
