lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,prediction
upon,SCONJ,upon,upon,0,False,False,False,O
mischievous,ADJ,mischiev,mischiev,0,False,False,False,O
twinkle,NOUN,twinkl,twinkl,0,False,False,False,O
eye,NOUN,eye,eye,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
suppose,VERB,suppos,suppos,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
look,VERB,look,look,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
letter,NOUN,letter,letter,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
define,VERB,defin,defin,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
word,NOUN,word,word,0,False,False,False,O
`,PUNCT,`,`,0,False,False,False,O
grotesque,PROPN,grotesqu,grotesqu,0,False,False,False,O
',PUNCT,',',0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
strange,ADJ,strang,strang,0,False,False,False,O
remarkable,ADJ,remark,remark,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
suggest,VERB,suggest,suggest,0,False,False,False,O
shake,VERB,shook,shook,0,False,False,False,O
head,NOUN,head,head,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
definition,NOUN,definit,definit,0,True,False,False,O
`,PUNCT,``,``,0,False,False,False,O
surely,ADV,sure,sure,0,False,False,False,O
something,PRON,someth,someth,0,False,False,False,O
more,ADJ,more,more,0,False,False,False,O
than,ADP,than,than,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
underlie,VERB,under,underli,0,True,False,False,O
suggestion,NOUN,suggest,suggest,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
tragic,ADJ,tragic,tragic,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
terrible,ADJ,terribl,terribl,0,False,False,False,O
cast,NOUN,cast,cast,0,False,False,False,O
mind,NOUN,mind,mind,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
narrative,NOUN,narrat,narr,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
afflict,VERB,afflict,afflict,0,True,False,False,O
longsuffering,NOUN,long-suff,long-suff,0,False,False,False,O
public,ADJ,public,public,0,False,False,False,O
recognize,VERB,recogn,recogn,0,False,False,False,O
often,ADV,often,often,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
grotesque,PROPN,grotesqu,grotesqu,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
deepen,VERB,deepen,deepen,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
criminal,ADJ,crimin,crimin,0,False,False,False,O
think,VERB,think,think,0,False,False,False,O
little,ADJ,littl,littl,0,False,False,False,O
affair,NOUN,affair,affair,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
redheade,VERB,red-head,red-head,0,False,False,False,O
man,NOUN,men,men,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
grotesque,PROPN,grotesqu,grotesqu,0,False,False,False,O
enough,ADJ,enough,enough,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
outset,NOUN,outset,outset,0,False,False,False,O
yet,ADV,yet,yet,0,False,False,False,O
end,VERB,end,end,0,False,False,False,O
desperate,ADJ,desper,desper,0,True,False,False,O
attempt,VERB,attempt,attempt,0,True,False,False,O
at,ADP,at,at,0,False,False,False,O
robbery,NOUN,robberi,robberi,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
grotesque,PROPN,grotesqu,grotesqu,0,False,False,False,O
affair,NOUN,affair,affair,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
five,NUM,five,five,0,False,False,False,O
orange,NOUN,orang,orang,0,False,False,False,O
pip,NOUN,pip,pip,0,False,False,False,O
lead,VERB,led,led,0,False,False,False,O
straight,ADJ,straight,straight,0,False,False,False,O
murderous,ADJ,murder,murder,0,False,False,False,O
conspiracy,NOUN,conspiraci,conspiraci,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
word,NOUN,word,word,0,False,False,False,O
put,VERB,put,put,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
alert,NOUN,alert,alert,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
ask,VERB,ask,ask,0,True,False,False,O
read,VERB,read,read,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
telegram,NOUN,telegram,telegram,0,False,False,False,O
aloud,ADJ,aloud,aloud,0,True,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
incredible,ADJ,incred,incred,0,True,False,False,O
grotesque,PROPN,grotesqu,grotesqu,0,False,False,False,O
experience,NOUN,experi,experi,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
consult,VERB,consult,consult,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
post,ADJ,post,post,0,False,False,False,O
office,NOUN,offic,offic,0,False,False,False,O
char,VERB,chare,chare,0,False,False,False,O
cross,ADJ,cross,cross,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
woman,NOUN,woman,woman,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
ask,VERB,ask,ask,0,True,False,False,O
`,PUNCT,``,``,0,False,False,False,O
oh,INTJ,oh,oh,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
course,NOUN,cours,cours,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
woman,NOUN,woman,woman,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
ever,ADV,ever,ever,0,False,False,False,O
send,VERB,send,send,0,False,False,False,O
replypaid,VERB,reply-paid,reply-paid,0,False,False,False,O
telegram,NOUN,telegram,telegram,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
dear,ADJ,dear,dear,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
know,VERB,know,know,0,False,False,False,O
bored,ADJ,bore,bore,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
since,SCONJ,sinc,sinc,0,False,False,False,O
lock,VERB,lock,lock,0,False,False,False,O
colonel,PROPN,colonel,colonel,0,False,False,False,O
carruther,NOUN,carruth,carruth,0,False,False,False,O
mind,NOUN,mind,mind,0,False,False,False,O
like,INTJ,like,like,0,False,False,False,O
race,VERB,race,race,0,False,False,False,O
engine,NOUN,engin,engin,0,False,False,False,O
tear,VERB,tear,tear,0,False,False,False,O
piece,NOUN,piec,piec,0,False,False,False,O
connect,VERB,connect,connect,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
work,NOUN,work,work,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
build,VERB,built,built,0,False,False,False,O
life,NOUN,life,life,0,False,False,False,O
commonplace,NOUN,commonplac,commonplac,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
paper,NOUN,paper,paper,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
sterile,ADJ,steril,steril,0,False,False,False,O
audacity,NOUN,audac,audac,0,True,False,False,O
romance,NOUN,romanc,romanc,0,False,False,False,O
seem,VERB,seem,seem,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
pass,VERB,pass,pass,0,False,False,False,O
forever,ADV,forev,forev,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
criminal,ADJ,crimin,crimin,0,False,False,False,O
world,NOUN,world,world,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
ask,VERB,ask,ask,0,False,False,False,O
whether,SCONJ,whether,whether,0,False,False,False,O
ready,ADJ,readi,readi,0,False,False,False,O
look,VERB,look,look,0,False,False,False,O
new,ADJ,new,new,0,False,False,False,O
problem,NOUN,problem,problem,0,False,False,False,O
however,ADV,howev,howev,0,False,False,False,O
trivial,ADJ,trivial,trivial,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
prove,VERB,prove,prove,0,False,False,False,O
unless,SCONJ,unless,unless,0,True,True,False,O
mistaken,ADJ,mistaken,mistaken,0,False,False,False,O
client,NOUN,client,client,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
measure,VERB,measur,measur,0,False,False,False,O
step,NOUN,step,step,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
hear,VERB,heard,heard,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
stair,NOUN,stair,stair,0,False,False,False,O
moment,NOUN,moment,moment,0,False,False,False,O
later,ADV,later,later,0,False,False,False,O
stout,PROPN,stout,stout,0,False,False,False,O
tall,ADJ,tall,tall,0,False,False,False,O
graywhiskere,VERB,gray-whisk,gray-whisk,0,False,False,False,O
solemnly,ADV,solemn,solemnli,0,False,False,False,O
respectable,ADJ,respect,respect,0,False,False,False,O
person,NOUN,person,person,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
usher,VERB,usher,usher,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
room,NOUN,room,room,0,False,False,False,O
life,NOUN,life,life,0,False,False,False,O
history,NOUN,histori,histori,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
write,VERB,written,written,0,False,False,False,O
heavy,ADJ,heavi,heavi,0,False,False,False,O
feature,VERB,featur,featur,0,False,False,False,O
pompous,ADJ,pompous,pompou,0,False,False,False,O
manner,PROPN,manner,manner,0,False,False,False,O
spat,NOUN,spat,spat,0,False,False,False,O
goldrimmed,ADJ,gold-rim,gold-rim,0,False,False,False,O
spectacle,NOUN,spectacl,spectacl,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
conservative,ADJ,conserv,conserv,0,False,False,False,O
churchman,PROPN,churchman,churchman,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
citizen,NOUN,citizen,citizen,0,False,False,False,O
orthodox,PROPN,orthodox,orthodox,0,False,False,False,O
conventional,ADJ,convent,convent,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
last,ADJ,last,last,0,False,False,False,O
degree,NOUN,degre,degre,0,True,False,False,O
amazing,ADJ,amaz,amaz,0,True,False,False,O
experience,NOUN,experi,experi,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
disturb,VERB,disturb,disturb,0,True,False,False,O
native,ADJ,nativ,nativ,0,False,False,False,O
composure,NOUN,composur,composur,0,False,False,False,O
leave,VERB,left,left,0,False,False,False,O
trace,VERB,trace,trace,0,False,False,False,O
bristle,VERB,bristl,bristl,0,False,False,False,O
hair,NOUN,hair,hair,0,False,False,False,O
flush,VERB,flush,flush,0,False,False,False,O
angry,ADJ,angri,angri,0,True,False,False,O
cheek,NOUN,cheek,cheek,0,False,False,False,O
flurry,VERB,flurri,flurri,0,False,False,False,O
excited,ADJ,excit,excit,0,False,False,False,O
manner,PROPN,manner,manner,0,False,False,False,O
plunge,VERB,plung,plung,0,False,False,False,O
instantly,ADV,instant,instantli,0,True,False,False,O
business,NOUN,busi,busi,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
singular,VERB,singular,singular,0,False,False,False,O
unpleasant,ADJ,unpleas,unpleas,0,True,False,False,B-NEG
experience,NOUN,experi,experi,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
never,ADV,never,never,0,False,False,False,B-NEG
life,NOUN,life,life,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
place,VERB,place,place,0,False,False,False,O
situation,NOUN,situat,situat,0,False,False,False,O
improper,ADJ,improp,improp,0,True,False,False,O
outrageous,ADJ,outrag,outrag,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
insist,VERB,insist,insist,0,True,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
explanation,NOUN,explan,explan,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
swell,VERB,swell,swell,0,False,False,False,O
puff,VERB,puf,puf,0,False,False,False,O
anger,NOUN,anger,anger,0,True,False,False,O
`,PUNCT,``,``,0,False,False,False,O
pray,VERB,pray,pray,0,False,False,False,O
sit,VERB,sit,sit,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
soothe,VERB,sooth,sooth,0,False,False,False,O
voice,NOUN,voic,voic,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
ask,VERB,ask,ask,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
first,ADV,first,first,0,False,False,False,O
place,NOUN,place,place,0,False,False,False,O
come,VERB,came,came,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
sir,PROPN,sir,sir,0,False,False,False,O
appear,VERB,appear,appear,0,True,False,False,O
matter,NOUN,matter,matter,0,False,False,False,O
concern,VERB,concern,concern,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
police,NOUN,polic,polic,0,False,False,False,O
yet,ADV,yet,yet,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
hear,VERB,heard,heard,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
fact,NOUN,fact,fact,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
admit,VERB,admit,admit,0,True,False,False,O
could,AUX,could,could,0,False,False,False,O
leave,VERB,leav,leav,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
private,ADJ,privat,privat,0,False,False,False,O
detective,NOUN,detect,detect,0,True,False,False,O
be,AUX,are,are,0,False,False,False,O
class,NOUN,class,class,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
absolutely,ADV,absolut,absolut,0,True,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
sympathy,NOUN,sympathi,sympathi,0,False,False,False,O
none,NOUN,none,none,0,False,False,False,B-NEG
the,DET,the,the,0,False,False,False,O
less,ADJ,less,less,0,False,False,False,O
hear,VERB,heard,heard,0,False,False,False,O
name,NOUN,name,name,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
quite,ADV,quit,quit,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
second,ADJ,second,second,0,False,False,False,O
place,NOUN,place,place,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
glance,VERB,glanc,glanc,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
watch,VERB,watch,watch,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
quarterpast,PROPN,quarter-past,quarter-past,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
telegram,NOUN,telegram,telegram,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
dispatch,VERB,dispatch,dispatch,0,True,False,False,O
one,NUM,one,one,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
one,NUM,one,one,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
glance,NOUN,glanc,glanc,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
toilet,NOUN,toilet,toilet,0,False,False,False,O
attire,NOUN,attir,attir,0,True,False,False,O
without,ADP,without,without,0,False,False,False,B-NEG
see,VERB,see,see,0,False,False,False,O
disturbance,NOUN,disturb,disturb,0,True,False,False,O
date,NOUN,date,date,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
moment,NOUN,moment,moment,0,False,False,False,O
wake,VERB,wake,wake,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
client,NOUN,client,client,0,False,False,False,O
smoothed,ADJ,smooth,smooth,0,False,False,False,O
unbrushed,ADJ,unbrush,unbrush,0,True,False,False,O
hair,NOUN,hair,hair,0,False,False,False,O
feel,VERB,felt,felt,0,False,False,False,O
unshaven,ADJ,unshaven,unshaven,0,True,False,False,O
chin,PROPN,chin,chin,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
right,ADJ,right,right,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
never,ADV,never,never,0,False,False,False,B-NEG
give,VERB,gave,gave,0,False,False,False,O
think,VERB,thought,thought,0,False,False,False,O
toilet,NOUN,toilet,toilet,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
only,ADV,onli,onli,0,False,False,False,O
glad,ADJ,glad,glad,0,False,False,False,O
get,VERB,get,get,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
run,VERB,run,run,0,False,False,False,O
round,ADJ,round,round,0,False,False,False,O
make,VERB,make,make,0,False,False,False,O
inquiry,NOUN,inquiri,inquiri,0,True,False,False,O
come,VERB,came,came,0,False,False,False,O
go,VERB,went,went,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
agent,NOUN,agent,agent,0,True,False,False,O
know,VERB,know,know,0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
rent,VERB,rent,rent,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
pay,VERB,paid,paid,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
right,ADJ,right,right,0,False,False,False,O
everything,PRON,everyth,everyth,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
order,NOUN,order,order,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
wisteria,PROPN,wisteria,wisteria,0,False,False,False,O
lodge,NOUN,lodg,lodg,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
sir,PROPN,sir,sir,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
laugh,VERB,laugh,laugh,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
like,INTJ,like,like,0,False,False,False,O
friend,NOUN,friend,friend,0,False,False,False,O
dr,PROPN,dr.,dr.,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
bad,ADJ,bad,bad,0,False,False,False,O
habit,NOUN,habit,habit,0,False,False,False,O
tell,VERB,tell,tell,0,False,False,False,O
story,NOUN,stori,stori,0,False,False,False,O
wrong,ADJ,wrong,wrong,0,False,False,False,O
end,VERB,end,end,0,False,False,False,O
foremost,ADV,foremost,foremost,0,False,False,False,O
please,INTJ,pleas,pleas,0,False,False,False,O
arrange,NOUN,arrang,arrang,0,True,False,False,O
thought,NOUN,thought,thought,0,False,False,False,O
let,VERB,let,let,0,False,False,False,O
know,VERB,know,know,0,False,False,False,O
due,ADJ,due,due,0,False,False,False,O
sequence,NOUN,sequenc,sequenc,0,False,False,False,O
exactly,ADV,exact,exactli,0,False,False,False,O
event,NOUN,event,event,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
send,VERB,sent,sent,0,False,False,False,O
unbrushed,ADJ,unbrush,unbrush,0,True,False,False,O
unkempt,VERB,unkempt,unkempt,0,True,False,False,O
dress,NOUN,dress,dress,0,False,False,False,O
boot,NOUN,boot,boot,0,False,False,False,O
waistcoat,NOUN,waistcoat,waistcoat,0,False,False,False,O
button,VERB,button,button,0,False,False,False,O
awry,ADJ,awri,awri,0,False,False,False,O
search,NOUN,search,search,0,False,False,False,O
advice,NOUN,advic,advic,0,True,False,False,O
assistance,NOUN,assist,assist,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
client,NOUN,client,client,0,False,False,False,O
look,VERB,look,look,0,False,False,False,O
rueful,ADJ,rueful,rueful,0,False,False,False,O
face,NOUN,face,face,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
unconventional,ADJ,unconvent,unconvent,0,True,False,False,O
appearance,NOUN,appear,appear,0,True,False,False,O
`,PUNCT,``,``,0,False,False,False,O
',PUNCT,'m,'m,0,False,False,False,O
sure,ADJ,sure,sure,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
look,VERB,look,look,0,False,False,False,O
bad,ADJ,bad,bad,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
aware,ADJ,awar,awar,0,True,False,False,O
whole,NOUN,whole,whole,0,False,False,False,O
life,NOUN,life,life,0,False,False,False,O
thing,NOUN,thing,thing,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
ever,ADV,ever,ever,0,False,False,False,O
happen,VERB,happen,happen,0,False,False,False,O
tell,VERB,tell,tell,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
whole,NOUN,whole,whole,0,False,False,False,O
queer,ADJ,queer,queer,0,False,False,False,O
business,NOUN,busi,busi,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
do,VERB,done,done,0,False,False,False,O
admit,VERB,admit,admit,0,True,False,False,O
sure,ADJ,sure,sure,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
enough,ADJ,enough,enough,0,False,False,False,O
excuse,NOUN,excus,excus,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
narrative,NOUN,narrat,narr,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
nip,VERB,nip,nip,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
bud,NOUN,bud,bud,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
bustle,NOUN,bustl,bustl,0,False,False,False,O
outside,ADV,outsid,outsid,0,False,False,False,O
mrs,PROPN,mrs.,mrs.,0,False,False,False,O
hudson,PROPN,hudson,hudson,0,False,False,False,O
open,VERB,open,open,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
door,NOUN,door,door,0,False,False,False,O
usher,ADJ,usher,usher,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
robust,ADJ,robust,robust,0,False,False,False,O
officiallooke,VERB,official-look,official-look,0,False,False,False,O
individual,NOUN,individu,individu,0,True,False,False,O
one,NUM,one,one,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
know,VERB,known,known,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
gregson,PROPN,gregson,gregson,0,False,False,False,O
scotland,PROPN,scotland,scotland,0,False,False,False,O
yard,NOUN,yard,yard,0,False,False,False,O
energetic,ADJ,energet,energet,0,False,False,False,O
gallant,NOUN,gallant,gallant,0,False,False,False,O
within,ADP,within,within,0,False,False,False,O
limitation,NOUN,limit,limit,0,False,False,False,O
capable,ADJ,capabl,capabl,0,False,False,False,O
officer,NOUN,offic,offic,0,False,False,False,O
shake,VERB,shook,shook,0,False,False,False,O
hand,NOUN,hand,hand,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
introduce,VERB,introduc,introduc,0,True,False,False,O
comrade,NOUN,comrad,comrad,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
surrey,VERB,surrey,surrey,0,False,False,False,O
constabulary,NOUN,constabulari,constabulari,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
